text,sentiment
_44 Thanks!! It was a bit out of my comfort zone but it was fun,neutral
 it`s Under a Honeymoon by The Good Life,neutral
"is it too late to jump on a plane to Richmond, VA and go to the Conditions concert?! ...i think that`s a yes  boo my life. and ohio.",neutral
I am in so much pain I really don`t feel too good. Couldn`t eat my dinner,negative
" Awww, that sucks. Maybe it`s on Youtube somewhere?",negative
ughhhh.... sad day.,negative
" this is twistory... in the making. Yeah, I stole that one from you",neutral
", Decaf? I can do some teas late but never coffee- Id fly around the room. Justin Timberlake hosted. FUNNY sketch w/ Samberg",positive
 **** it! Must be Morrisons then,negative
 That would be most welcome,positive
" she can rock a guy`s world at night, then make him pancakes the next morning!",positive
Maaaan... it is way too nice outside to be in here working.,positive
"wanna b marie antoinette, cos she had perfect hairdo, fab clothes, n tons of macarons.  Crappy day",negative
 Listened to it again coz you reminded me. This is so depressing.  ? http://blip.fm/~5joo9,negative
 sorry about your sadness   nitenite love,positive
 I even saw the news feeds of the archie website. But can`t believe he`d choose veronica. I`m disappointed,negative
There`s like no one I ACTUALLY know on this shizz! Am dum diggin` it,negative
" noooo! Little piggies.  i`ll vote anyway, hmpf. We need to hang out soon pls. :hugs!:",neutral
BWAHAHAHAHA! Shut the **** up...  is TOTES following me right now! Who made the account? Made me giggle like a school girl!,neutral
This is to all the people who have MySpaces: PLEASE ADD!!! http://wwww.myspace.com/fiftyfivethreads it`s my friend`s clothing line,neutral
Writing in yearbooks make me wanna cry,negative
But I have cause I missed a lot of classes,negative
"Gone r the days wen we used to sit 4 exams.. no more exams, no more classes, no more bunking n no more fun..",negative
The most epic weekend I`ve had in atleast a year. Night cap with _matthes and . 2 hours of sleep in 3 days! Goodnight,positive
 I wish I could...but I`m @ work when she`s on...,positive
 you okay bby?,neutral
"aww, jon ryan bob and greta in one picture? how adorable  and it brightens my morning, ty jon walker",positive
 mon ami since 5 years young  I loveeee her. Foreverrr,positive
"i like how, no matter how much fun i`m having, i need a hug, a bowl of ramen, and a comfy blanket as soon as i get home.",positive
 I ended up not going because my left knee is killing me.  I think I pushed myself too much yesterday,negative
 baby help me with math,positive
_Uh_Knee,neutral
"Just got in a bit of a car accident, poor Patrick",negative
_booey it doesn`t make up for the pitch,negative
"morning, still trying to find a babysitter, there is a creche at the gym so might leave him there, but just know he won`t be happy",negative
 Ohhhhh how I miss the Brunch,negative
"we`re one, but we`re not the same, we get to carry each other",neutral
" No, I`m working on it all day Monday. Will try to remember to email but if you`re smart you`ll remind me.",positive
Raining in Calicut.,neutral
Wowzer! It`s very windy. Not good for my allergies!!,negative
Went to get driver license and car licnse plates renewed.  My mechanic that does inspections out of town today.,neutral
" I`m thinking that you, me, , +  should have it out over some vin in HK",neutral
 aww im sorry im home now hope your ok  i love ya wifey <3 ****,negative
     my bracelet broke today too.,negative
 HMM Gonna go with ran 4 miles and hit the gym... now time to wake the kids up,neutral
 ooh ouch!   lovely weather but ****! cover up sugar! x,positive
Looking forward to a session at the gym,neutral
"Its friday and i`m sick, story of my life...",negative
is excited for tonight`s party of ron  http://plurk.com/p/sujth,positive
Still at work.,neutral
 Yes because I haven`t worn jeans in ages,neutral
 thanks! I love a good bargain.,positive
Ugh i can`t sleep and it`s reallyy gettin to me gahif pisses me off so bad sometimes. Atleast i know who my friends are,negative
 SC2 will be released before D3  Hopefully!,positive
"Goodnight. Actually, great night. Seeing Daniel tomorrow!",positive
Just sat down to play a quick hand of poker and won $5k on my first hand with a flush. I`m done for today,positive
"had an answered prayer which caught me by surprise. LORD, you are amazing!",positive
 Scii-fi effects definitely look silly no doubt but its worth a watch inspite of that!!,neutral
With matt.,neutral
happy mommys day!,positive
 morning to u,neutral
Going into liverpool soon,neutral
"now, 3 teardrops.",neutral
Hiiiiii! I texted u the other day and u didn`t respond  what`s up with that?!,negative
Sick......and no it`s not the swine flu atleast I hope not,negative
as if i finsh work at eleven.. IS THAT EVEN ALLOWD?  cauz i really dont want to.. lol,negative
Hello Twitters,neutral
bored bored bored. nothing to do today besides work at 5,negative
I wish the sun would shine. but it won`t,negative
resting had a whole day of walking,neutral
im away from the comp....  ill be back later,neutral
 no it doesn`t...sheesh,neutral
 live live or leaked live? If it`s live properly I may just role outta bed and download it,neutral
Trying to find a foreign place in a foreign town  i have being lost,negative
"I have the worst stuffy nose EVER. Lauren`s spending the night, and I took too much Sudafed!",negative
its raining,neutral
 yes,neutral
Excited for enfest yaaaay,positive
 ahh retweet everything i say!,neutral
 Yep- same here. I have to be in the mood 4 it.,neutral
i feel like taking a day off but cannot afford it  looking forward to the dfb cup final tmrw night though. go werder!!!,neutral
My brother is planning on moving to vietnam and staying there forever..,neutral
finished the noodles. done the dishwasher. really really warm. i don`t like it,negative
  There`s also a fairly recent (w/in past 10 years) quasi-sequel. Plot not as good but v. pretty in terms of art.,neutral
is looking for a job,neutral
 Ooh really?!! Well you know you`re always welcome!!,positive
Happy mothers day to all of you amazing moms!! Hope you have a wonderful day with your loved ones. You deserve it!!  You do a great job!,positive
 games? Just wanted to clarify,neutral
Nite Tweeple.  Tomorrow will be day 25 at work.,neutral
" wish we could have surprised them and gone to H, but just couldn`t work it out.",neutral
"Aight, pau au`au... Heading to the Blaisdell Arena for the Ladies of the 80`s concert!!! CheeHee... Awwrrite!!!",neutral
loves her mum very much! Happy Mothers Day to all the wonderful mothers out there,positive
 5 seasons that`s it? Sorry just noticed in ur previous update. My sis isn`t gonna be happy,negative
Going to go kennel the dogs and then I am going to watch Goblet of Fire,neutral
 ahahaha! That`s funny.,positive
Running in the rain,neutral
 hi eric I hope your having a beautiful Saturday,positive
virus hunting on computer - always wondering what it will destroy,negative
ree-heally hoping the rain stops by the time i get off the metro at courthouse. i didn`t bring an umbrella today.,positive
  hope your day gets better soon!!,positive
#snl...you`ve gotten better  keep it up,positive
 haha I just playing,neutral
" thanks  and ill cross my fingers for you, that the rain will stop",positive
Polaroid film today?! I hope so. Green tea = Yum. I got a 8/9 on my appearance for my 'job' interview. Too much cleavage?,neutral
 Press `Ctrl` on bottom right. The underscore for E71 is there.  KY,neutral
"I`ve got sunburn on my arm  In better news, my new Guitar Hero: Metallica game came and I beyond happy about that.",positive
 why that`s a halo,neutral
"bored , cleanin the house",negative
 thanks for havin us overrr!,positive
"**** it...Margie said she couldn`t share the info on who killed Evil Eddy with me   She wanted my info again, gave it to her",negative
I am chillin w/ my homies,positive
NO FREE WIFI!?!? My vacay is ruined!!!!,negative
 Looking forward to your gig in Ireland!!!  See ya there!,neutral
 Morning! I have loads to do 2day  goin for a walk 1st to get rid of last nites haribo`s,neutral
" Yeah im following you, Hun! Goodnight",positive
 This year,neutral
"Watching videos on Facebook makes me feel like the biggest creep. Which I guess I am. Also, tweet #200! Woohoo!",negative
Anybody to have good tips for budget lodging in Tokyo?,neutral
Working on our baseball fundraiser  Get 10% percent off Platium or Diamond wedding package if you let us know you saw us on Twitter!,neutral
 is tweeting so much that she`s not even paying attention to me!,negative
hopefully today will work in our favor,positive
listening to a new Stolen Sheep record,neutral
One taken from earlier this week!  http://twitpic.com/4wb42,neutral
I really wish someone would make a groupchat theme for Adium suited for IRC. yMous has way too low contrast.,positive
 i widddd but i`ll be on a bus to london    & also,neutral
 What happened to Dave?,neutral
  Been there and never at a good time   Your recourse is small claims or you can get a atty involved. But that is more $,negative
" say hi to me, i`m depressed cause i cant see you",negative
 I`m sad that I missed you guys last night!,negative
_M Make one with something about the Charger?,neutral
Photo: Thatï¿½s what you call HOPE.  http://tumblr.com/xww1phh33,positive
writing report cards  soooo tired but what an amazing day. check it out on fb soon!,positive
 help!!,neutral
Greg Pritchard was ROBBED of a place in the final of BGT... Cry baby ****-face got through instead,negative
" Excellent, he will never know, lmao.",positive
At tempe marketplace waiting to see Star Trek.,neutral
_MEXICO Hey hey. No problem.,positive
"is chillin` with my hangover, hollyoaks and a plate of chips....sunday mornings",positive
will maybe have my cell phone soon ! Yeah !,positive
